		1.0	1.0
Decidió ir al parque.	Decidió ir al parque.	1.0	1.0
In a small town there lived a young girl named Emily who loved language.	In a small town there lived a young girl named Emily who loved language.	1.0	1.0
村には、美味しい食べ物がたくさんありました。	村には、美味しい食べ物がたくさんありました。	1.0	1.0
Gather all ingredients you need for your recipe	Gather all ingredients you need for your recipe.	0.9	0.9
Gather all ingredients you need for your recip.	Gather all ingredients you need for your recipe.	0.9	0.9
The market sang its song.	The market sings its song.	0.8	0.9
Los luces y la música son elementes importantes en una obra.	Las luces y la música son elementos importantes en una obra.	0.8	0.8
ある日、旅人が村に訪れました。	ある日、旅人が村を訪れました。	0.9	0.9
ľSocial media became a big part of my everyday life.	Social media became a large part of my daily life.	0.7	0.8
Se sentió bajo un árbol grande.	Se sentió bajo un arbol grande.	0.9	0.9
農民は大きな田んぼで米を育てました。	農民たちは大きな田んぼで米を育てました。	0.8	0.9
También, el vestuario es esenciale para crear la atmosfera adecuada.	También, el vestuario es esencial para crear la atmósfera adecuada.	0.8	0.8
村人たちは旅人を晩ご飯にしました。	村人たちは旅人を晩ご飯に招待しました。	0.8	0.8
Mix soda to observe a simple chemical reaction.	Mix vinegar and baking soda to observe a simple chemical reaction.	0.7	0.7
毎日、村人たちは田んぼで野菜を昇格しました。	毎日、村人たちは畑で野菜を収穫しました。	0.7	0.7
Julia se sintío paz en su corazón.	Julia sintió paz en su corazón.	0.7	0.8
create new	Hands create new paths.	0.4	0.6
¿Cuanta cuesta esa camisa?	¿Cuánto cuesta esta camisa?	0.6	0.8
不気味な風が窓を、がいた。	不気味な風が窓を揺らし、影が踊った。	0.6	0.6
Julia senti paz en corázon.	Julia sintió paz en su corazón.	0.6	0.7
Me guesta la azure.	Me gusta el azul.	0.3	0.7
He stole the computers.	He stared intently at the computer screen.	0.5	0.5
彼はコンピュ歌の画目を。	彼はコンピュータの画面をじっと見つめた。	0.4	0.5
時間がいました。	時間が刻一刻と過ぎていった。	0.3	0.4
in wind	The coin dances in the wind.	0.3	0.4
Hola, una camisa.	Hola, estoy buscando una camisa.	0.4	0.5
Cella ojos y inhalo profundo.	Cerró los ojos y tomó una respiración profunda.	0.3	0.4
Hello.	Hello, I am looking for a shirt.	0.1	0.2
彼のしんずわに初めて。	彼の心臓は緊張で高鳴り始めた。	0.2	0.2
In Japan, there is a lot of forests.	Once upon a time, there was a small village in Japan.	0.2	0.2
Each day,	Every day, the villagers harvested vegetables in the fields.	0.1	0.1
sol salto	El sol estaba comenzando a salir.	0.1	0.2
始	彼の心臓は緊張で高鳴り始めた。	0.1	0.1
	Decidió ir al parque.	0.0	0.0
Hi there.	The wind gently moved the leaves.	0.0	0.1
農民は大きな田んぼで米を育てました。	彼の心臓は緊張で高鳴り始めた。	0.1	0.2
Привіт! Як тебе звати?	Розігрійте духовку до потрібної температури.	0.0	0.0
Gather all ingredients you need for your recipe.	I feel a bit down.	0.0	0.0
